prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,695,2011-07-10 20:48:00,2011-07-11 20:48:00,False,C1.9|B7.9,0.0,3594.394287,6.740152e+21,24.422,3.804
HARP,695,2011-07-10 22:24:00,2011-07-11 22:24:00,False,C1.9|B7.9,0.0,3591.905762,6.57572e+21,23.853,3.778
HARP,695,2011-07-11 00:00:00,2011-07-12 00:00:00,False,C1.9|B7.9,0.0,3570.993408,6.485169e+21,23.557,3.765
HARP,695,2011-07-11 01:36:00,2011-07-12 01:36:00,False,C1.9|B7.9,0.0,3573.347412,6.381073e+21,22.68,3.739
HARP,695,2011-07-11 03:12:00,2011-07-12 03:12:00,False,C1.9|B7.9,0.0,3572.412842,6.291071e+21,22.204,3.712
HARP,695,2011-07-11 04:48:00,2011-07-12 04:48:00,False,C1.9|B7.9|B5.0,0.0,3562.284912,6.200337e+21,22.094,3.835
HARP,695,2011-07-11 06:24:00,2011-07-12 06:24:00,False,C1.9|B7.9|B5.0,0.0,3533.9646,6.089933e+21,21.975,3.809
HARP,695,2011-07-11 08:00:00,2011-07-12 08:00:00,False,C1.9|B7.9|B5.0,0.0,3499.435303,5.971368e+21,21.662,3.696
HARP,695,2011-07-11 09:36:00,2011-07-12 09:36:00,False,C1.9|B7.9|B5.0|B4.1,0.0,3473.28833,5.808859e+21,21.123,3.768
HARP,695,2011-07-11 11:12:00,2011-07-12 11:12:00,False,C1.9|B7.9|B5.0|B4.1,0.0,3447.953125,5.689757e+21,20.71,3.817
HARP,695,2011-07-11 12:48:00,2011-07-12 12:48:00,False,C1.9|B7.9|B5.0|B4.1,0.0,3408.441895,5.537736e+21,20.278,3.632
HARP,695,2011-07-11 14:24:00,2011-07-12 14:24:00,False,C1.9|B7.9|B5.0|B4.1,0.0,3360.513672,5.389367e+21,19.989,3.608
HARP,695,2011-07-11 16:00:00,2011-07-12 16:00:00,False,B5.0|B4.1,2.7,3318.69873,5.26408e+21,19.773,3.573
HARP,695,2011-07-11 17:36:00,2011-07-12 17:36:00,False,B5.0|B4.1,2.7,3318.69873,5.26408e+21,19.773,3.573
HARP,695,2011-07-11 19:12:00,2011-07-12 19:12:00,False,B5.0|B4.1,2.7,3230.484375,5.039262e+21,19.249,3.452
HARP,695,2011-07-11 20:48:00,2011-07-12 20:48:00,False,B5.0|B4.1,2.7,3177.446289,4.955406e+21,19.144,3.452
HARP,695,2011-07-11 22:24:00,2011-07-12 22:24:00,False,B5.0|B4.1,2.7,3133.940186,4.870951e+21,19.102,3.415
HARP,695,2011-07-12 00:00:00,2011-07-13 00:00:00,False,B5.0|B4.1,2.7,3081.624268,4.76313e+21,18.889,3.516
HARP,695,2011-07-12 01:36:00,2011-07-13 01:36:00,False,B5.0|B4.1,2.7,3030.406738,4.609066e+21,18.509,3.52
HARP,695,2011-07-12 03:12:00,2011-07-13 03:12:00,False,B5.0|B4.1,2.7,2987.687012,4.444817e+21,18.215,3.572
HARP,695,2011-07-12 04:48:00,2011-07-13 04:48:00,False,B4.1,3.2,2969.970459,4.326972e+21,18.055,3.49
HARP,695,2011-07-12 06:24:00,2011-07-13 06:24:00,False,B4.1,3.2,2939.248779,4.188329e+21,17.315,3.583
HARP,695,2011-07-12 08:00:00,2011-07-13 08:00:00,False,B4.1,3.2,2881.654297,4.054485e+21,17.025,3.507
HARP,695,2011-07-12 09:36:00,2011-07-13 09:36:00,False,,3.6,2821.727783,3.887312e+21,16.63,3.477
HARP,695,2011-07-12 11:12:00,2011-07-13 11:12:00,False,,3.6,2761.618896,3.762601e+21,16.361,3.482
HARP,695,2011-07-12 12:48:00,2011-07-13 12:48:00,False,,3.6,2702.895996,3.580552e+21,16.0,3.396
HARP,695,2011-07-12 14:24:00,2011-07-13 14:24:00,False,,3.6,2631.202393,3.465038e+21,15.767,3.249
HARP,695,2011-07-12 16:00:00,2011-07-13 16:00:00,False,,0.9,2545.305664,3.331348e+21,15.485,3.134
HARP,4781,2014-11-06 03:12:00,2014-11-07 03:12:00,True,M2.0|M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4,116.2,8384.396484,2.774014e+22,29.351,4.886
HARP,4781,2014-11-06 04:48:00,2014-11-07 04:48:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4,82.2,8452.400391,2.769324e+22,29.531,4.902
HARP,4781,2014-11-06 06:24:00,2014-11-07 06:24:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4,82.2,8586.540039,2.767798e+22,29.425,4.861
HARP,4781,2014-11-06 08:00:00,2014-11-07 08:00:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,82.2,8679.698242,2.753605e+22,29.165,4.888
HARP,4781,2014-11-06 09:36:00,2014-11-07 09:36:00,True,M1.0|C3.9|C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,82.2,8855.713867,2.740983e+22,28.867,4.828
HARP,4781,2014-11-06 11:12:00,2014-11-07 11:12:00,True,C3.9|C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,92.2,9077.453125,2.766609e+22,28.919,4.895
HARP,4781,2014-11-06 12:48:00,2014-11-07 12:48:00,True,C2.3|C7.0|C7.0|X1.6|C1.4|C1.1,96.1,9181.665039,2.771653e+22,29.139,4.835
HARP,4781,2014-11-06 14:24:00,2014-11-07 14:24:00,True,C7.0|C7.0|X1.6|C1.4|C1.1|C3.6,94.6,9366.236328,2.808833e+22,29.305,4.853
HARP,4781,2014-11-06 16:00:00,2014-11-07 16:00:00,True,C7.0|X1.6|C1.4|C1.1|C3.6,101.6,9431.947266,2.828895e+22,29.651,4.83
HARP,4781,2014-11-07 17:36:00,2014-11-08 17:36:00,False,C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,10.5,10320.051758,3.071123e+22,32.37,4.804
HARP,4781,2014-11-07 19:12:00,2014-11-08 19:12:00,False,C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,10.5,10337.306641,3.072421e+22,32.399,4.843
HARP,4781,2014-11-07 20:48:00,2014-11-08 20:48:00,False,C1.4|C4.4|C4.4|C2.5|C4.0|M2.3,10.5,10324.837891,3.067031e+22,32.25,4.793
HARP,4781,2014-11-07 22:24:00,2014-11-08 22:24:00,False,C4.4|C4.4|C2.5|C4.0|M2.3|C3.3|C2.6,11.9,10310.119141,3.04909e+22,32.368,4.784
HARP,4781,2014-11-08 00:00:00,2014-11-09 00:00:00,False,C4.4|C4.4|C2.5|C4.0|M2.3|C3.3|C2.6,10.5,10292.753906,3.051545e+22,32.537,4.807
HARP,4781,2014-11-08 01:36:00,2014-11-09 01:36:00,False,C4.4|C4.4|C2.5|C4.0|M2.3|C3.3|C2.6,10.5,10253.012695,3.053041e+22,32.689,4.741
HARP,4781,2014-11-08 03:12:00,2014-11-09 03:12:00,False,C4.4|C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,14.9,10256.472656,3.039279e+22,32.944,4.777
HARP,4781,2014-11-08 04:48:00,2014-11-09 04:48:00,False,C4.4|C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,14.9,10244.573242,3.030817e+22,32.856,4.733
HARP,4781,2014-11-08 06:24:00,2014-11-09 06:24:00,False,C4.4|C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,14.9,10249.233398,3.003462e+22,32.861,4.732
HARP,4781,2014-11-08 08:00:00,2014-11-09 08:00:00,False,C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,18.2,10218.411133,2.983712e+22,32.801,4.785
HARP,4781,2014-11-08 09:36:00,2014-11-09 09:36:00,False,C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,18.2,10282.81543,2.966352e+22,32.511,4.754
HARP,4781,2014-11-08 11:12:00,2014-11-09 11:12:00,False,C2.5|C4.0|M2.3|C3.3|C2.6|C1.0|C7.6,18.2,10356.786133,2.943931e+22,32.194,4.679
HARP,4781,2014-11-08 12:48:00,2014-11-09 12:48:00,False,C4.0|M2.3|C3.3|C2.6|C1.0|C7.6|C5.0,20.7,10440.427734,2.930248e+22,31.983,4.699
HARP,4781,2014-11-08 14:24:00,2014-11-09 14:24:00,False,M2.3|C3.3|C2.6|C1.0|C7.6|C5.0,21.1,10532.50293,2.941856e+22,31.87,4.719
HARP,4781,2014-11-08 16:00:00,2014-11-09 16:00:00,False,C3.3|C2.6|C1.0|C7.6|C5.0|C1.2|C1.9|C1.8,44.1,10570.84082,2.939921e+22,32.067,4.741
HARP,4781,2014-11-08 17:36:00,2014-11-09 17:36:00,False,C3.3|C2.6|C1.0|C7.6|C5.0|C1.2|C1.9|C1.8,39.7,10601.283203,2.930676e+22,31.928,4.707
HARP,4781,2014-11-08 19:12:00,2014-11-09 19:12:00,False,C3.3|C2.6|C1.0|C7.6|C5.0|C1.2|C1.9|C1.8|C1.3,39.7,10598.424805,2.904422e+22,31.756,4.688
HARP,4781,2014-11-08 20:48:00,2014-11-09 20:48:00,False,C3.3|C2.6|C1.0|C7.6|C5.0|C1.2|C1.9|C1.8|C1.3,39.7,10586.952148,2.85561e+22,31.431,4.72
HARP,4781,2014-11-08 22:24:00,2014-11-09 22:24:00,False,C1.0|C7.6|C5.0|C1.2|C1.9|C1.8|C1.3,44.2,10563.93457,2.794718e+22,31.06,4.695
HARP,4781,2014-11-09 00:00:00,2014-11-10 00:00:00,False,C1.0|C7.6|C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4,44.2,10518.47168,2.750966e+22,31.046,4.584
HARP,4781,2014-11-09 01:36:00,2014-11-10 01:36:00,False,C1.0|C7.6|C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4,44.2,10457.268555,2.725123e+22,30.979,4.567
HARP,4781,2014-11-09 03:12:00,2014-11-10 03:12:00,False,C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4,48.4,10408.453125,2.703707e+22,31.29,4.583
HARP,4781,2014-11-09 04:48:00,2014-11-10 04:48:00,False,C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4,48.4,10367.498047,2.694512e+22,31.542,4.569
HARP,4781,2014-11-09 06:24:00,2014-11-10 06:24:00,False,C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4,48.4,10397.90918,2.686848e+22,31.428,4.632
HARP,4781,2014-11-09 08:00:00,2014-11-10 08:00:00,False,C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4|C3.1|C2.3,44.0,10467.043945,2.677989e+22,31.238,4.573
HARP,4781,2014-11-09 09:36:00,2014-11-10 09:36:00,False,C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4|C3.1|C2.3,44.0,10499.975586,2.657376e+22,31.03,4.562
HARP,4781,2014-11-09 11:12:00,2014-11-10 11:12:00,False,C5.0|C1.2|C1.9|C1.8|C1.3|C3.6|C5.4|C3.1|C2.3,44.0,10519.082031,2.651492e+22,30.949,4.539
HARP,4781,2014-11-09 12:48:00,2014-11-10 12:48:00,False,C1.2|C1.9|C1.8|C1.3|C3.6|C5.4|C3.1|C2.3,46.5,10529.602539,2.685051e+22,31.596,4.551
HARP,4781,2014-11-09 14:24:00,2014-11-10 14:24:00,False,C1.2|C1.9|C1.8|C1.3|C3.6|C5.4|C3.1|C2.3,42.5,10553.270508,2.697524e+22,31.612,4.613
HARP,4781,2014-11-09 16:00:00,2014-11-10 16:00:00,False,C1.3|C3.6|C5.4|C3.1|C2.3,24.4,10586.248047,2.701512e+22,31.476,4.566
HARP,4781,2014-11-09 17:36:00,2014-11-10 17:36:00,False,C1.3|C3.6|C5.4|C3.1|C2.3|C6.3,24.4,10629.814453,2.706559e+22,31.292,4.601
HARP,4781,2014-11-09 19:12:00,2014-11-10 19:12:00,False,C3.6|C5.4|C3.1|C2.3|C6.3,25.7,10623.327148,2.694565e+22,30.995,4.623
HARP,4781,2014-11-09 20:48:00,2014-11-10 20:48:00,False,C3.6|C5.4|C3.1|C2.3|C6.3,25.7,10581.799805,2.674345e+22,30.718,4.558
HARP,4781,2014-11-09 22:24:00,2014-11-10 22:24:00,False,C3.6|C5.4|C3.1|C2.3|C6.3,19.8,10538.382812,2.656475e+22,30.823,4.523
HARP,4781,2014-11-10 00:00:00,2014-11-11 00:00:00,False,C3.1|C2.3|C6.3,28.8,10509.837891,2.644969e+22,30.806,4.53
HARP,4781,2014-11-10 01:36:00,2014-11-11 01:36:00,False,C3.1|C2.3|C6.3,28.8,10496.859375,2.658658e+22,31.022,4.491
HARP,4781,2014-11-10 03:12:00,2014-11-11 03:12:00,False,C3.1|C2.3|C6.3|C4.8,20.2,10494.601562,2.66933e+22,31.407,4.574
HARP,4781,2014-11-10 04:48:00,2014-11-11 04:48:00,False,C3.1|C2.3|C6.3|C4.8,20.2,10526.401367,2.664952e+22,31.418,4.562
HARP,4781,2014-11-10 06:24:00,2014-11-11 06:24:00,False,C3.1|C2.3|C6.3|C4.8,20.2,10549.591797,2.671428e+22,31.505,4.548
HARP,4781,2014-11-10 08:00:00,2014-11-11 08:00:00,False,C6.3|C4.8,25.6,10562.652344,2.677373e+22,31.538,4.571
HARP,4781,2014-11-10 09:36:00,2014-11-11 09:36:00,False,C6.3|C4.8|C1.9,25.6,10590.523438,2.670884e+22,31.35,4.462
HARP,4781,2014-11-10 11:12:00,2014-11-11 11:12:00,False,C6.3|C4.8|C1.9,25.6,10628.132812,2.684807e+22,31.261,4.463
HARP,4781,2014-11-10 12:48:00,2014-11-11 12:48:00,False,C6.3|C4.8|C1.9,20.6,10633.694336,2.696499e+22,31.389,4.509
HARP,4781,2014-11-10 14:24:00,2014-11-11 14:24:00,False,C6.3|C4.8|C1.9,20.6,10661.487305,2.704918e+22,31.133,4.479
HARP,4781,2014-11-10 16:00:00,2014-11-11 16:00:00,False,C6.3|C4.8|C1.9,15.7,10704.389648,2.682121e+22,30.662,4.455
HARP,4781,2014-11-10 17:36:00,2014-11-11 17:36:00,False,C4.8|C1.9,22.0,10674.407227,2.640765e+22,30.237,4.424
HARP,4781,2014-11-10 19:12:00,2014-11-11 19:12:00,False,C4.8|C1.9,20.7,10676.081055,2.591969e+22,29.385,4.382
HARP,4781,2014-11-10 20:48:00,2014-11-11 20:48:00,False,C4.8|C1.9,20.7,10690.78418,2.542603e+22,28.804,4.23
HARP,4781,2014-11-10 22:24:00,2014-11-11 22:24:00,False,C4.8|C1.9,20.7,10691.276367,2.497262e+22,28.179,4.235
HARP,4781,2014-11-11 00:00:00,2014-11-12 00:00:00,False,C4.8|C1.9,11.7,10666.987305,2.446111e+22,27.681,4.228
HARP,4781,2014-11-11 01:36:00,2014-11-12 01:36:00,False,C4.8|C1.9,11.7,10668.324219,2.43031e+22,27.365,4.334
HARP,4781,2014-11-11 03:12:00,2014-11-12 03:12:00,False,C1.9,16.5,10645.804688,2.416647e+22,27.386,4.269
HARP,4781,2014-11-11 04:48:00,2014-11-12 04:48:00,False,C1.9,16.5,10570.000977,2.400856e+22,27.459,4.292
HARP,4781,2014-11-11 06:24:00,2014-11-12 06:24:00,False,C1.9,16.5,10541.094727,2.393122e+22,27.51,4.187
HARP,4781,2014-11-11 08:00:00,2014-11-12 08:00:00,False,C1.9,11.1,10547.412109,2.393592e+22,27.412,4.179
HARP,4781,2014-11-11 09:36:00,2014-11-12 09:36:00,False,,13.0,10549.799805,2.383312e+22,27.175,4.239
HARP,4781,2014-11-11 11:12:00,2014-11-12 11:12:00,False,,13.0,10549.959961,2.391839e+22,27.061,4.311
HARP,4781,2014-11-11 12:48:00,2014-11-12 12:48:00,False,,13.0,10573.771484,2.392789e+22,26.998,4.288
HARP,4781,2014-11-11 14:24:00,2014-11-12 14:24:00,False,,13.0,10600.061523,2.383282e+22,26.638,4.302
HARP,4781,2014-11-11 16:00:00,2014-11-12 16:00:00,False,,13.0,10609.404297,2.39823e+22,26.651,4.407
HARP,4781,2014-11-11 17:36:00,2014-11-12 17:36:00,False,,6.7,10624.629883,2.382251e+22,26.23,4.346
HARP,4781,2014-11-11 19:12:00,2014-11-12 19:12:00,False,C2.7,6.7,10624.629883,2.382251e+22,26.23,4.346
HARP,4781,2014-11-13 00:00:00,2014-11-14 00:00:00,False,C3.1,2.7,8610.022461,1.810363e+22,20.639,4.224
HARP,4781,2014-11-13 01:36:00,2014-11-14 01:36:00,False,C3.1,2.7,8399.208984,1.775782e+22,20.368,4.226
HARP,4781,2014-11-13 03:12:00,2014-11-14 03:12:00,False,C3.1,2.7,8269.81543,1.750039e+22,20.104,4.085
HARP,4781,2014-11-13 04:48:00,2014-11-14 04:48:00,False,C3.1,2.7,8220.193359,1.7302e+22,19.74,4.135
HARP,4781,2014-11-13 06:24:00,2014-11-14 06:24:00,False,C3.1,2.7,8131.541992,1.695377e+22,19.49,4.089
HARP,4781,2014-11-13 08:00:00,2014-11-14 08:00:00,False,C3.1,2.7,8048.059082,1.664319e+22,19.16,4.063
HARP,4781,2014-11-13 09:36:00,2014-11-14 09:36:00,False,C3.1,2.7,7936.477051,1.64413e+22,18.789,4.126
HARP,4781,2014-11-13 11:12:00,2014-11-14 11:12:00,False,C3.1,2.7,7802.20166,1.605118e+22,18.679,4.008
HARP,4781,2014-11-13 12:48:00,2014-11-14 12:48:00,False,C3.1,2.7,7679.904297,1.564062e+22,18.072,4.046
HARP,4781,2014-11-13 14:24:00,2014-11-14 14:24:00,False,C3.1,2.7,7563.309082,1.523202e+22,17.777,4.054
HARP,4781,2014-11-13 16:00:00,2014-11-14 16:00:00,False,,5.8,7418.813965,1.472693e+22,17.211,3.828
HARP,4781,2014-11-13 17:36:00,2014-11-14 17:36:00,False,,5.8,7244.105957,1.425328e+22,16.874,3.867
HARP,4781,2014-11-13 19:12:00,2014-11-14 19:12:00,False,,3.1,7060.945801,1.373931e+22,16.49,3.905
HARP,4781,2014-11-13 20:48:00,2014-11-14 20:48:00,False,,3.1,6820.3125,1.330895e+22,16.097,3.849
HARP,4781,2014-11-13 22:24:00,2014-11-14 22:24:00,False,,3.1,6573.537598,1.282236e+22,15.933,3.683
HARP,4781,2014-11-14 00:00:00,2014-11-15 00:00:00,False,,3.1,6211.812988,1.222625e+22,15.775,3.775
HARP,4781,2014-11-14 01:36:00,2014-11-15 01:36:00,False,,3.1,6211.812988,1.222625e+22,15.775,3.775
HARP,5375,2015-03-23 08:00:00,2015-03-24 08:00:00,False,,0.0,599.79895,9.972789e+20,19.481,0.0
HARP,5375,2015-03-23 09:36:00,2015-03-24 09:36:00,False,,0.0,701.483093,1.18726e+21,20.139,0.0
HARP,5375,2015-03-23 11:12:00,2015-03-24 11:12:00,False,,0.0,752.73114,1.250454e+21,19.369,0.0
HARP,5375,2015-03-23 12:48:00,2015-03-24 12:48:00,False,,0.0,809.145569,1.292969e+21,18.755,0.0
HARP,5375,2015-03-23 14:24:00,2015-03-24 14:24:00,False,,0.0,902.072876,1.372638e+21,18.137,0.0
HARP,5375,2015-03-23 16:00:00,2015-03-24 16:00:00,False,,0.0,1011.87384,1.489635e+21,17.593,0.0
HARP,5375,2015-03-23 17:36:00,2015-03-24 17:36:00,False,,0.0,1093.240479,1.518336e+21,17.098,0.0
HARP,5375,2015-03-23 19:12:00,2015-03-24 19:12:00,False,,0.0,1181.96228,1.579957e+21,16.899,0.0
HARP,5375,2015-03-23 20:48:00,2015-03-24 20:48:00,False,,0.0,1232.798096,1.638003e+21,16.652,0.0
HARP,5375,2015-03-23 22:24:00,2015-03-24 22:24:00,False,,0.0,1291.334229,1.671658e+21,16.333,0.0
HARP,5375,2015-03-24 01:36:00,2015-03-25 01:36:00,False,,0.0,1317.921631,1.741893e+21,16.975,0.0
HARP,5375,2015-03-24 03:12:00,2015-03-25 03:12:00,False,,0.0,1311.2677,1.746311e+21,17.314,0.0
HARP,5375,2015-03-24 04:48:00,2015-03-25 04:48:00,False,,0.0,1305.220947,1.761216e+21,17.961,0.0
HARP,5375,2015-03-24 06:24:00,2015-03-25 06:24:00,False,,0.0,1308.669067,1.769603e+21,18.141,0.0
HARP,5375,2015-03-24 08:00:00,2015-03-25 08:00:00,False,,0.0,1296.340698,1.731563e+21,18.069,0.0
HARP,5375,2015-03-24 09:36:00,2015-03-25 09:36:00,False,,0.0,1288.443481,1.732702e+21,18.198,0.0
HARP,5375,2015-03-24 11:12:00,2015-03-25 11:12:00,False,,0.0,1277.933716,1.72903e+21,18.358,0.0
HARP,5375,2015-03-24 12:48:00,2015-03-25 12:48:00,False,,0.0,1276.38562,1.718365e+21,18.282,0.0
HARP,5375,2015-03-24 14:24:00,2015-03-25 14:24:00,False,,0.0,1324.335815,1.768763e+21,18.112,0.0
HARP,5375,2015-03-24 16:00:00,2015-03-25 16:00:00,False,,0.0,1364.321045,1.749584e+21,17.897,0.0
HARP,5375,2015-03-24 17:36:00,2015-03-25 17:36:00,False,,0.0,1373.346069,1.737476e+21,17.805,0.0
HARP,5375,2015-03-24 19:12:00,2015-03-25 19:12:00,False,,0.0,1360.195435,1.699978e+21,18.073,0.0
HARP,5375,2015-03-24 20:48:00,2015-03-25 20:48:00,False,,0.0,1328.977295,1.715774e+21,18.706,0.0
HARP,5375,2015-03-24 22:24:00,2015-03-25 22:24:00,False,,0.0,1288.692261,1.789639e+21,20.222,2.878
HARP,5375,2015-03-25 00:00:00,2015-03-26 00:00:00,False,,0.0,1332.605225,1.886587e+21,20.462,2.761
HARP,5375,2015-03-25 01:36:00,2015-03-26 01:36:00,False,,0.0,1366.810913,1.921998e+21,20.435,1.792
HARP,5375,2015-03-25 03:12:00,2015-03-26 03:12:00,False,,0.0,1372.699219,1.94071e+21,20.928,2.36
HARP,5375,2015-03-25 04:48:00,2015-03-26 04:48:00,False,,0.0,1375.737915,1.994143e+21,21.738,2.893
HARP,5375,2015-03-25 06:24:00,2015-03-26 06:24:00,False,,0.0,1455.272583,2.145757e+21,22.286,3.238
HARP,5375,2015-03-25 08:00:00,2015-03-26 08:00:00,False,,0.0,1506.864746,2.161726e+21,22.126,2.986
HARP,5375,2015-03-25 09:36:00,2015-03-26 09:36:00,False,,0.0,1552.998535,2.131758e+21,21.176,2.991
HARP,5375,2015-03-25 11:12:00,2015-03-26 11:12:00,False,,0.0,1565.421143,2.191975e+21,21.462,2.846
HARP,5375,2015-03-25 12:48:00,2015-03-26 12:48:00,False,,0.0,1574.836792,2.196587e+21,21.08,2.122
HARP,5375,2015-03-25 14:24:00,2015-03-26 14:24:00,False,,0.0,1576.211304,2.200105e+21,21.317,0.0
HARP,5375,2015-03-25 16:00:00,2015-03-26 16:00:00,False,,0.0,1598.512451,2.244474e+21,21.282,1.817
HARP,5375,2015-03-25 17:36:00,2015-03-26 17:36:00,False,,0.0,1640.098877,2.340323e+21,21.686,0.0
HARP,5375,2015-03-25 19:12:00,2015-03-26 19:12:00,False,,0.0,1713.460449,2.408817e+21,21.311,2.432
HARP,5375,2015-03-25 20:48:00,2015-03-26 20:48:00,False,,0.0,1738.714966,2.389956e+21,20.623,0.0
HARP,5375,2015-03-25 22:24:00,2015-03-26 22:24:00,False,,0.0,1738.869873,2.391252e+21,20.654,0.0
HARP,5375,2015-03-26 00:00:00,2015-03-27 00:00:00,False,,0.0,1727.053467,2.368955e+21,20.372,0.0
HARP,5375,2015-03-26 01:36:00,2015-03-27 01:36:00,False,,0.0,1709.005371,2.395829e+21,20.971,0.0
HARP,5375,2015-03-26 03:12:00,2015-03-27 03:12:00,False,,0.0,1683.106812,2.390376e+21,21.567,0.0
HARP,5375,2015-03-26 04:48:00,2015-03-27 04:48:00,False,,0.0,1666.321899,2.425515e+21,22.096,0.0
HARP,5375,2015-03-26 06:24:00,2015-03-27 06:24:00,False,,0.0,1662.348267,2.480257e+21,23.089,2.797
HARP,5375,2015-03-26 08:00:00,2015-03-27 08:00:00,False,,0.0,1686.987549,2.472668e+21,22.919,2.619
HARP,5375,2015-03-26 09:36:00,2015-03-27 09:36:00,False,,0.0,1681.363525,2.394597e+21,22.343,2.337
HARP,5375,2015-03-26 11:12:00,2015-03-27 11:12:00,False,,0.0,1664.050659,2.350434e+21,21.808,1.209
HARP,5375,2015-03-26 12:48:00,2015-03-27 12:48:00,False,,0.0,1643.893555,2.306756e+21,21.914,0.0
HARP,5375,2015-03-26 14:24:00,2015-03-27 14:24:00,False,,0.0,1620.995483,2.253114e+21,21.778,2.261
HARP,5375,2015-03-26 16:00:00,2015-03-27 16:00:00,False,,0.0,1596.87854,2.223567e+21,21.728,2.64
HARP,5375,2015-03-26 17:36:00,2015-03-27 17:36:00,False,,0.0,1582.962402,2.2472e+21,21.695,0.0
HARP,5375,2015-03-26 19:12:00,2015-03-27 19:12:00,False,,0.0,1589.544067,2.228597e+21,21.63,0.0
HARP,5375,2015-03-26 20:48:00,2015-03-27 20:48:00,False,,0.0,1597.265381,2.192526e+21,21.521,0.0
HARP,5375,2015-03-26 22:24:00,2015-03-27 22:24:00,False,,0.0,1599.602661,2.145069e+21,20.904,0.0
HARP,5375,2015-03-27 00:00:00,2015-03-28 00:00:00,False,,0.0,1587.286987,2.115472e+21,20.189,0.0
HARP,5375,2015-03-27 01:36:00,2015-03-28 01:36:00,False,,0.0,1599.831421,2.135038e+21,20.58,0.0
HARP,5375,2015-03-27 03:12:00,2015-03-28 03:12:00,False,,0.0,1631.987793,2.228796e+21,21.034,0.0
HARP,5375,2015-03-27 04:48:00,2015-03-28 04:48:00,False,,0.0,1657.626953,2.329514e+21,21.442,0.0
HARP,5375,2015-03-27 06:24:00,2015-03-28 06:24:00,False,,0.0,1688.95752,2.403343e+21,21.506,0.0
HARP,5375,2015-03-27 08:00:00,2015-03-28 08:00:00,False,,0.0,1715.03125,2.480006e+21,22.031,1.742
HARP,5375,2015-03-27 09:36:00,2015-03-28 09:36:00,False,,0.0,1731.178467,2.53529e+21,22.303,2.955
HARP,5375,2015-03-27 11:12:00,2015-03-28 11:12:00,False,,0.0,1739.890869,2.534324e+21,21.883,2.665
HARP,5375,2015-03-27 12:48:00,2015-03-28 12:48:00,False,C1.5,0.0,1763.572388,2.737961e+21,22.907,2.807
HARP,5375,2015-03-27 14:24:00,2015-03-28 14:24:00,False,C1.5,0.0,1835.157471,3.033927e+21,23.94,3.019
HARP,5375,2015-03-27 16:00:00,2015-03-28 16:00:00,False,C1.5,0.0,1919.985229,3.387922e+21,24.314,3.049
HARP,5375,2015-03-27 17:36:00,2015-03-28 17:36:00,False,C1.5,0.0,1972.87207,3.803751e+21,25.161,0.0
HARP,5375,2015-03-27 19:12:00,2015-03-28 19:12:00,False,C1.5,0.0,2030.130493,4.193785e+21,25.909,3.123
HARP,5375,2015-03-27 20:48:00,2015-03-28 20:48:00,False,C1.5,0.0,2126.044434,4.388342e+21,24.806,2.668
HARP,5375,2015-03-27 22:24:00,2015-03-28 22:24:00,False,C1.5,0.0,2163.943604,4.494558e+21,24.191,2.951
HARP,5375,2015-03-28 00:00:00,2015-03-29 00:00:00,False,C1.5,0.0,2201.445801,4.616272e+21,24.098,3.442
HARP,5375,2015-03-28 01:36:00,2015-03-29 01:36:00,False,C1.5,0.0,2229.974121,4.690687e+21,24.025,3.603
HARP,5375,2015-03-28 03:12:00,2015-03-29 03:12:00,False,C1.5,0.0,2254.871094,4.86939e+21,24.762,3.496
HARP,5375,2015-03-28 04:48:00,2015-03-29 04:48:00,False,C1.5,0.0,2284.874023,5.085428e+21,25.659,3.109
HARP,5375,2015-03-28 06:24:00,2015-03-29 06:24:00,False,C1.5,0.0,2299.813232,5.158966e+21,26.162,3.745
HARP,5375,2015-03-28 08:00:00,2015-03-29 08:00:00,False,C1.5,0.0,2303.035156,5.241135e+21,26.67,3.044
