prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,1350,2012-02-04 20:48:00,2012-02-05 20:48:00,True,B9.3|B7.9|C1.2|M1.0,0.6,7938.288574,1.586928e+22,16.779,4.166
HARP,1350,2012-02-04 22:24:00,2012-02-05 22:24:00,True,B9.3|B7.9|C1.2|M1.0,0.6,7761.112793,1.586765e+22,16.766,4.074
HARP,1350,2012-02-05 00:00:00,2012-02-06 00:00:00,True,B9.3|B7.9|C1.2|M1.0,0.6,7662.628906,1.605011e+22,16.761,4.194
HARP,1350,2012-02-05 01:36:00,2012-02-06 01:36:00,True,B9.3|B7.9|C1.2|M1.0|C3.5,0.6,7579.074707,1.615299e+22,16.531,4.156
HARP,1350,2012-02-05 03:12:00,2012-02-06 03:12:00,True,B9.3|B7.9|C1.2|M1.0|C3.5|B4.0,0.6,7503.75,1.651484e+22,16.679,4.259
HARP,1350,2012-02-05 04:48:00,2012-02-06 04:48:00,True,B9.3|B7.9|C1.2|M1.0|C3.5|B4.0|C1.7,0.6,7400.213867,1.705484e+22,16.786,4.297
HARP,1350,2012-02-05 06:24:00,2012-02-06 06:24:00,True,B9.3|B7.9|C1.2|M1.0|C3.5|B4.0|C1.7,0.6,7323.504395,1.740203e+22,16.897,4.463
HARP,1350,2012-02-05 08:00:00,2012-02-06 08:00:00,True,B7.9|C1.2|M1.0|C3.5|B4.0|C1.7,1.2,7302.782715,1.791967e+22,16.995,4.465
HARP,2420,2013-02-01 09:36:00,2013-02-02 09:36:00,False,,0.0,2906.867676,4.673571e+21,19.446,3.242
HARP,2420,2013-02-01 14:24:00,2013-02-02 14:24:00,False,,0.0,2859.080078,4.462222e+21,18.514,0.0
HARP,2181,2012-11-10 04:48:00,2012-11-11 04:48:00,False,C1.2,0.0,7727.925781,1.778063e+22,26.879,4.41
HARP,2181,2012-11-11 11:12:00,2012-11-12 11:12:00,False,C2.1,5.2,8960.855469,2.208385e+22,29.275,4.486
HARP,2181,2012-11-14 09:36:00,2012-11-15 09:36:00,False,,8.0,8478.080078,1.681723e+22,21.276,3.915
HARP,6831,2016-11-09 06:24:00,2016-11-10 06:24:00,False,,0.0,197.234024,3.941308e+20,29.763,0.0
HARP,6831,2016-11-09 17:36:00,2016-11-10 17:36:00,False,,0.0,160.952225,3.297023e+20,28.113,0.0
HARP,1312,2012-01-15 06:24:00,2012-01-16 06:24:00,False,,0.0,2185.118408,3.303051e+21,22.905,1.68
HARP,1312,2012-01-19 14:24:00,2012-01-20 14:24:00,False,,0.0,549.143677,8.092719e+20,17.221,0.0
HARP,4231,2014-06-10 20:48:00,2014-06-11 20:48:00,True,M1.1,6.5,1678.978516,3.686422e+21,27.771,3.987
HARP,4231,2014-06-10 22:24:00,2014-06-11 22:24:00,True,M1.1,6.5,1690.257568,3.601781e+21,27.581,4.07
HARP,4231,2014-06-11 00:00:00,2014-06-12 00:00:00,True,M1.1,6.5,1699.925293,3.493198e+21,26.867,3.861
HARP,4231,2014-06-11 01:36:00,2014-06-12 01:36:00,True,M1.1,2.6,1710.547607,3.51447e+21,26.891,3.774
HARP,4231,2014-06-11 03:12:00,2014-06-12 03:12:00,True,M1.1,2.6,1714.749268,3.592249e+21,27.683,3.808
HARP,4231,2014-06-11 04:48:00,2014-06-12 04:48:00,True,M1.1,2.6,1737.512695,3.804756e+21,28.75,3.919
HARP,4231,2014-06-11 06:24:00,2014-06-12 06:24:00,True,M1.1,2.6,1784.456055,4.017966e+21,28.807,3.854
HARP,4231,2014-06-11 08:00:00,2014-06-12 08:00:00,True,M1.1|C2.0,2.6,1840.521484,4.180261e+21,28.856,3.913
HARP,4231,2014-06-11 09:36:00,2014-06-12 09:36:00,True,M1.1|C2.0,2.6,1897.527344,4.250224e+21,28.376,3.899
HARP,4231,2014-06-11 11:12:00,2014-06-12 11:12:00,True,M1.1|C2.0,2.6,1930.463379,4.379588e+21,29.014,3.947
HARP,4231,2014-06-11 12:48:00,2014-06-12 12:48:00,True,M1.1|C2.0,2.6,1970.43457,4.378925e+21,28.072,3.825
HARP,4231,2014-06-11 14:24:00,2014-06-12 14:24:00,True,M1.1|C2.0,2.6,1999.834717,4.483487e+21,28.257,3.901
HARP,4231,2014-06-11 16:00:00,2014-06-12 16:00:00,True,M1.1|C2.0,2.6,2047.878418,4.596669e+21,28.311,3.844
HARP,4231,2014-06-11 17:36:00,2014-06-12 17:36:00,True,M1.1|C2.0,0.0,2077.744629,4.671342e+21,28.438,3.812
HARP,4231,2014-06-14 17:36:00,2014-06-15 17:36:00,False,C2.8|C1.5|C1.1|C1.9,3.3,4001.915527,1.415004e+22,30.513,4.627
HARP,4231,2014-06-14 19:12:00,2014-06-15 19:12:00,False,C2.8|C1.5|C1.1|C1.9,0.0,4016.981934,1.427836e+22,29.707,4.523
HARP,4231,2014-06-15 14:24:00,2014-06-16 14:24:00,False,C1.9|C2.3|C1.0,5.4,4443.874512,1.663004e+22,26.756,4.731
HARP,4231,2014-06-16 14:24:00,2014-06-17 14:24:00,False,B7.4,5.2,4516.637207,1.529262e+22,19.671,4.576
HARP,6537,2016-05-10 09:36:00,2016-05-11 09:36:00,False,B5.7|B4.2|B8.2,0.0,13272.873047,2.232146e+22,21.799,3.644
HARP,6537,2016-05-11 00:00:00,2016-05-12 00:00:00,False,B4.7,1.8,12755.335938,2.156979e+22,20.793,4.048
HARP,6824,2016-10-30 17:36:00,2016-10-31 17:36:00,False,,0.0,1536.760254,2.741176e+21,22.841,3.185
HARP,6824,2016-11-03 08:00:00,2016-11-04 08:00:00,False,B2.2,0.0,2104.040283,3.283006e+21,22.607,3.127
HARP,6301,2016-01-27 06:24:00,2016-01-28 06:24:00,False,,1.6,5162.35791,1.719113e+22,29.538,4.08
HARP,6301,2016-01-28 20:48:00,2016-01-29 20:48:00,False,,0.0,5847.283203,1.661787e+22,26.983,2.831
HARP,6301,2016-01-29 20:48:00,2016-01-30 20:48:00,False,B4.3,0.0,6039.680664,1.687654e+22,27.823,3.703
HARP,6301,2016-02-01 03:12:00,2016-02-02 03:12:00,False,,0.0,5178.266113,1.212563e+22,19.359,3.238
HARP,6301,2016-02-01 14:24:00,2016-02-02 14:24:00,False,,0.0,4750.380859,1.183687e+22,18.457,3.686
HARP,4000,2014-04-17 11:12:00,2014-04-18 11:12:00,False,C1.1,4.1,24412.460938,5.361914e+22,27.326,4.411
HARP,4000,2014-04-17 17:36:00,2014-04-18 17:36:00,False,C1.1,1.7,24588.089844,5.472238e+22,27.893,4.604
HARP,4000,2014-04-17 20:48:00,2014-04-18 20:48:00,False,C1.1,0.0,24892.253906,5.426135e+22,27.147,4.585
HARP,4000,2014-04-18 00:00:00,2014-04-19 00:00:00,False,C1.1,0.0,24999.679688,5.340025e+22,26.425,4.426
HARP,4000,2014-04-20 04:48:00,2014-04-21 04:48:00,False,C2.0|C1.1|C5.1|C3.0|C2.3|C1.7|C2.0,6.8,23039.126953,4.890398e+22,25.2,4.421
HARP,4000,2014-04-20 09:36:00,2014-04-21 09:36:00,False,C1.1|C5.1|C3.0|C2.3|C1.7|C2.0|C3.6|C2.9|C3.8|C2.4,8.8,22500.089844,4.819983e+22,24.951,4.568
HARP,4000,2014-04-20 17:36:00,2014-04-21 17:36:00,False,C5.1|C3.0|C2.3|C1.7|C2.0|C3.6|C2.9|C3.8|C2.4|C8.8,3.1,22556.923828,4.848475e+22,24.064,4.626
HARP,4000,2014-04-21 00:00:00,2014-04-22 00:00:00,False,C1.7|C2.0|C3.6|C2.9|C3.8|C2.4|C8.8|C2.5,13.5,21472.855469,4.416465e+22,21.68,4.495
HARP,4000,2014-04-21 01:36:00,2014-04-22 01:36:00,False,C2.0|C3.6|C2.9|C3.8|C2.4|C8.8|C2.5|C4.3,15.2,20975.837891,4.39697e+22,21.899,4.553
HARP,4872,2014-11-29 01:36:00,2014-11-30 01:36:00,False,C1.6|C2.1,1.7,7413.191895,1.786309e+22,28.007,3.694
HARP,6063,2015-11-01 04:48:00,2015-11-02 04:48:00,False,C5.0|C2.3,32.9,10108.28418,3.928337e+22,35.449,4.768
HARP,6063,2015-11-02 14:24:00,2015-11-03 14:24:00,True,C5.5|B9.8|C1.1|C1.4|C1.1|M3.7,8.7,11612.299805,4.13794e+22,38.004,4.477
HARP,6063,2015-11-02 16:00:00,2015-11-03 16:00:00,True,C5.5|B9.8|C1.1|C1.4|C1.1|M3.7,3.7,11711.254883,4.169734e+22,38.29,4.504
HARP,6063,2015-11-02 17:36:00,2015-11-03 17:36:00,True,C5.5|B9.8|C1.1|C1.4|C1.1|M3.7,3.7,11770.529297,4.172717e+22,38.318,4.447
HARP,6063,2015-11-02 19:12:00,2015-11-03 19:12:00,True,B9.8|C1.1|C1.4|C1.1|M3.7,9.2,11814.487305,4.162129e+22,38.414,4.434
HARP,6063,2015-11-02 20:48:00,2015-11-03 20:48:00,True,B9.8|C1.1|C1.4|C1.1|M3.7,9.2,11889.841797,4.141704e+22,38.084,4.504
HARP,6063,2015-11-02 22:24:00,2015-11-03 22:24:00,True,C1.1|C1.4|C1.1|M3.7,10.2,11894.65625,4.095074e+22,37.662,4.501
HARP,6063,2015-11-03 00:00:00,2015-11-04 00:00:00,True,C1.1|C1.4|C1.1|M3.7,10.2,11889.59668,4.06211e+22,37.578,4.39
HARP,6063,2015-11-03 01:36:00,2015-11-04 01:36:00,True,C1.1|C1.4|C1.1|M3.7,7.9,11867.189453,4.051393e+22,37.603,4.437
HARP,6063,2015-11-03 03:12:00,2015-11-04 03:12:00,True,C1.4|C1.1|M3.7,9.0,11881.860352,4.058943e+22,37.77,4.316
HARP,6063,2015-11-03 04:48:00,2015-11-04 04:48:00,True,C1.1|M3.7,10.4,11928.166016,4.072873e+22,37.97,4.269
HARP,6063,2015-11-03 06:24:00,2015-11-04 06:24:00,True,C1.1|M3.7,10.4,11958.460938,4.069717e+22,38.219,4.36
HARP,6063,2015-11-03 08:00:00,2015-11-04 08:00:00,True,C1.1|M3.7,10.4,11946.364258,4.033363e+22,38.239,4.227
HARP,6063,2015-11-03 09:36:00,2015-11-04 09:36:00,True,C1.1|M3.7,10.4,11946.962891,3.991293e+22,38.115,4.261
HARP,6063,2015-11-03 11:12:00,2015-11-04 11:12:00,True,M3.7,11.5,11953.469727,3.943837e+22,37.764,4.168
HARP,6063,2015-11-03 12:48:00,2015-11-04 12:48:00,True,M3.7,11.5,11971.670898,3.918186e+22,37.556,4.142
HARP,366,2011-02-08 06:24:00,2011-02-09 06:24:00,False,,0.0,319.145691,5.522904e+20,27.146,0.0
HARP,366,2011-02-10 16:00:00,2011-02-11 16:00:00,False,,0.0,139.158813,3.211856e+20,31.146,0.0
HARP,4071,2014-04-27 12:48:00,2014-04-28 12:48:00,False,,0.0,3554.435791,5.993144e+21,21.175,3.012
HARP,4071,2014-04-30 01:36:00,2014-05-01 01:36:00,False,B5.8,1.2,5654.427246,1.292037e+22,25.746,3.557
HARP,4071,2014-05-02 12:48:00,2014-05-03 12:48:00,False,C1.4|C1.8|C1.1|C1.2|C2.5|C9.2,14.2,9327.131836,2.911101e+22,26.864,4.869
HARP,4071,2014-05-03 00:00:00,2014-05-04 00:00:00,False,C1.2|C2.5|C9.2|C1.1,17.1,8940.439453,2.555226e+22,24.448,4.612
HARP,6015,2015-10-17 04:48:00,2015-10-18 04:48:00,False,C1.4,15.0,10622.107422,2.595285e+22,27.733,4.322
HARP,6015,2015-10-18 11:12:00,2015-10-19 11:12:00,False,C1.9|C1.8,1.4,11076.539062,2.604665e+22,29.265,4.173
HARP,6015,2015-10-19 09:36:00,2015-10-20 09:36:00,False,,3.7,10748.170898,2.479032e+22,29.484,3.968
HARP,6015,2015-10-21 16:00:00,2015-10-22 16:00:00,False,,4.4,9668.655273,1.948755e+22,23.551,3.929
HARP,7487,2020-11-29 04:48:00,2020-11-30 04:48:00,False,,0.0,1529.397705,2.267994e+21,18.607,0.0
HARP,6164,2015-12-06 17:36:00,2015-12-07 17:36:00,False,,0.0,2114.903076,3.367495e+21,19.895,2.035
HARP,6164,2015-12-08 11:12:00,2015-12-09 11:12:00,False,,0.0,2271.393311,3.382869e+21,21.945,0.0
HARP,6164,2015-12-08 22:24:00,2015-12-09 22:24:00,False,,0.0,2248.021484,3.536096e+21,22.833,2.264
HARP,6164,2015-12-12 09:36:00,2015-12-13 09:36:00,False,,0.0,1571.998413,2.532777e+21,22.898,0.0
HARP,6164,2015-12-13 08:00:00,2015-12-14 08:00:00,False,,0.0,1218.779907,1.740354e+21,18.442,0.0
HARP,6164,2015-12-14 00:00:00,2015-12-15 00:00:00,False,,0.0,1025.968994,1.367001e+21,16.661,0.0
HARP,6054,2015-10-26 06:24:00,2015-10-27 06:24:00,False,,0.0,1564.58374,3.48591e+21,23.73,3.269
HARP,4092,2014-05-04 14:24:00,2014-05-05 14:24:00,False,,3.7,2244.91748,5.262791e+21,24.849,3.698
HARP,4092,2014-05-05 09:36:00,2014-05-06 09:36:00,False,,0.0,2490.693848,6.195534e+21,26.531,3.151
HARP,4092,2014-05-06 04:48:00,2014-05-07 04:48:00,False,,0.0,2753.63916,5.950742e+21,26.473,1.93
HARP,4092,2014-05-09 00:00:00,2014-05-10 00:00:00,False,,0.0,2400.998291,3.945481e+21,21.031,2.665
HARP,4092,2014-05-09 20:48:00,2014-05-10 20:48:00,False,,0.0,1864.860229,2.65166e+21,17.919,0.0
HARP,2758,2013-05-26 08:00:00,2013-05-27 08:00:00,False,B6.8,6.3,10862.172852,2.286427e+22,24.905,3.649
HARP,2758,2013-05-27 01:36:00,2013-05-28 01:36:00,False,,1.5,8778.154297,1.826681e+22,23.389,3.608
HARP,6664,2016-07-09 19:12:00,2016-07-10 19:12:00,False,,0.0,2465.259766,4.137106e+21,20.783,2.768
HARP,6664,2016-07-11 03:12:00,2016-07-12 03:12:00,False,,0.0,3030.552734,5.616953e+21,24.464,1.832
HARP,6664,2016-07-11 04:48:00,2016-07-12 04:48:00,False,,0.0,3043.52002,5.676896e+21,25.161,2.924
HARP,6664,2016-07-11 11:12:00,2016-07-12 11:12:00,False,,0.0,3063.794434,5.673929e+21,25.792,2.874
HARP,6664,2016-07-13 01:36:00,2016-07-14 01:36:00,False,,0.0,3263.250977,4.66087e+21,19.724,2.219
HARP,6664,2016-07-14 19:12:00,2016-07-15 19:12:00,False,,0.0,2566.449219,3.69537e+21,18.695,0.0
HARP,2976,2013-07-18 16:00:00,2013-07-19 16:00:00,False,,0.0,938.863098,1.49963e+21,14.735,0.0
HARP,540,2011-04-28 19:12:00,2011-04-29 19:12:00,False,B7.6|C1.5|C1.7,1.7,3885.713135,1.06043e+22,16.47,3.908
HARP,540,2011-04-28 22:24:00,2011-04-29 22:24:00,False,B7.6|C1.5|C1.7|B6.6,0.9,3926.768799,1.027634e+22,15.753,3.855
HARP,3740,2014-02-13 16:00:00,2014-02-14 16:00:00,False,,0.0,8636.895508,2.315741e+22,27.233,4.37
HARP,3740,2014-02-14 06:24:00,2014-02-15 06:24:00,False,,0.0,9325.547852,2.525376e+22,28.967,4.246
HARP,3740,2014-02-14 09:36:00,2014-02-15 09:36:00,True,M1.1,0.0,9494.133789,2.517916e+22,29.164,4.287
HARP,3740,2014-02-14 11:12:00,2014-02-15 11:12:00,True,M1.1,0.0,9536.227539,2.513018e+22,29.145,4.193
HARP,3740,2014-02-14 12:48:00,2014-02-15 12:48:00,True,M1.1,0.0,9557.939453,2.503198e+22,29.202,4.168
HARP,3740,2014-02-14 14:24:00,2014-02-15 14:24:00,True,M1.1|C3.4,0.0,9616.366211,2.508151e+22,29.439,4.023
HARP,3740,2014-02-14 16:00:00,2014-02-15 16:00:00,True,M1.1|C3.4,0.0,9754.288086,2.568833e+22,30.365,4.119
HARP,3740,2014-02-14 17:36:00,2014-02-15 17:36:00,True,M1.1|C3.4|C1.5|C1.2,0.0,9876.618164,2.605547e+22,30.682,4.135
HARP,3740,2014-02-14 19:12:00,2014-02-15 19:12:00,True,M1.1|C3.4|C1.5|C1.2,0.0,10048.325195,2.62566e+22,30.596,4.167
HARP,3740,2014-02-14 20:48:00,2014-02-15 20:48:00,True,M1.1|C3.4|C1.5|C1.2|C1.7,0.0,10152.47168,2.618444e+22,30.324,4.178
HARP,3740,2014-02-14 22:24:00,2014-02-15 22:24:00,True,M1.1|C3.4|C1.5|C1.2|C1.7,0.0,10152.47168,2.618444e+22,30.324,4.178
HARP,3740,2014-02-15 00:00:00,2014-02-16 00:00:00,True,M1.1|C3.4|C1.5|C1.2|C1.7,0.0,10207.321289,2.559352e+22,29.592,4.092
HARP,3740,2014-02-15 01:36:00,2014-02-16 01:36:00,True,M1.1|C3.4|C1.5|C1.2|C1.7,0.0,10205.942383,2.541829e+22,29.501,3.958
HARP,3740,2014-02-15 03:12:00,2014-02-16 03:12:00,True,M1.1|C3.4|C1.5|C1.2|C1.7|C6.6,0.0,10256.070312,2.567798e+22,29.844,3.95
HARP,3740,2014-02-15 04:48:00,2014-02-16 04:48:00,True,M1.1|C3.4|C1.5|C1.2|C1.7|C6.6,0.0,10333.864258,2.608076e+22,30.333,3.995
HARP,3740,2014-02-15 06:24:00,2014-02-16 06:24:00,True,M1.1|C3.4|C1.5|C1.2|C1.7|C6.6,0.0,10458.056641,2.650173e+22,30.895,4.114
HARP,3740,2014-02-15 08:00:00,2014-02-16 08:00:00,True,M1.1|C3.4|C1.5|C1.2|C1.7|C6.6,0.0,10532.381836,2.680078e+22,31.599,4.214
HARP,3740,2014-02-16 19:12:00,2014-02-17 19:12:00,False,C1.8,10.7,11016.030273,2.589035e+22,30.212,3.845
HARP,3740,2014-02-17 01:36:00,2014-02-18 01:36:00,False,,10.8,10791.024414,2.357261e+22,27.951,3.743
HARP,3740,2014-02-17 06:24:00,2014-02-18 06:24:00,False,,4.2,10584.453125,2.395357e+22,28.939,3.432
HARP,3740,2014-02-18 04:48:00,2014-02-19 04:48:00,False,,0.0,9600.576172,2.038688e+22,25.856,3.091
HARP,407,2011-03-08 11:12:00,2011-03-09 11:12:00,False,C2.7,0.0,4833.327637,1.305411e+22,27.206,4.368
HARP,407,2011-03-09 00:00:00,2011-03-10 00:00:00,False,,2.7,5210.773438,1.371148e+22,27.774,4.164
HARP,407,2011-03-12 16:00:00,2011-03-13 16:00:00,False,C1.7|C1.0|B8.7|B9.7,5.5,6822.423828,1.84205e+22,25.892,4.63
HARP,407,2011-03-12 20:48:00,2011-03-13 20:48:00,True,C1.7|C1.0|B8.7|B9.7|C2.2|B7.6|B6.6|M4.2,4.3,6798.01123,1.772812e+22,24.709,4.51
HARP,407,2011-03-12 22:24:00,2011-03-13 22:24:00,True,C1.0|B8.7|B9.7|C2.2|B7.6|B6.6|M4.2,4.7,6746.876953,1.716883e+22,24.197,4.413
HARP,407,2011-03-13 00:00:00,2011-03-14 00:00:00,True,C1.0|B8.7|B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2,2.5,6694.039551,1.676068e+22,23.741,4.404
HARP,407,2011-03-13 01:36:00,2011-03-14 01:36:00,True,C1.0|B8.7|B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0,2.5,6598.570801,1.667028e+22,23.695,4.359
HARP,407,2011-03-13 03:12:00,2011-03-14 03:12:00,True,C1.0|B8.7|B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9,1.7,6444.369141,1.683104e+22,23.787,4.345
HARP,407,2011-03-13 04:48:00,2011-03-14 04:48:00,True,C1.0|B8.7|B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5,1.7,6293.687988,1.701882e+22,23.816,4.399
HARP,407,2011-03-13 06:24:00,2011-03-14 06:24:00,True,B8.7|B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5,2.7,6290.964844,1.729369e+22,23.739,4.512
HARP,407,2011-03-13 09:36:00,2011-03-14 09:36:00,True,B8.7|B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6,2.7,6272.546387,1.768253e+22,23.81,4.637
HARP,407,2011-03-13 11:12:00,2011-03-14 11:12:00,True,B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6,3.6,6326.693359,1.784926e+22,23.4,4.702
HARP,407,2011-03-13 12:48:00,2011-03-14 12:48:00,True,B9.7|C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1,3.6,6390.733887,1.784628e+22,23.017,4.684
HARP,407,2011-03-13 14:24:00,2011-03-14 14:24:00,True,C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6,4.5,6445.668945,1.784787e+22,22.836,4.675
HARP,407,2011-03-13 16:00:00,2011-03-14 16:00:00,True,C2.2|B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6,4.5,6515.402344,1.787643e+22,22.138,4.694
HARP,407,2011-03-13 17:36:00,2011-03-14 17:36:00,True,B7.6|B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6|C2.9,6.7,6548.681152,1.781056e+22,21.69,4.685
HARP,407,2011-03-13 19:12:00,2011-03-14 19:12:00,True,B6.6|M4.2|B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6|C2.9|B5.6,7.5,6575.404785,1.758969e+22,21.312,4.654
HARP,407,2011-03-13 20:48:00,2011-03-14 20:48:00,True,B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6|C2.9|B5.6,50.2,6559.957031,1.733072e+22,20.972,4.585
HARP,407,2011-03-13 22:24:00,2011-03-14 22:24:00,True,B7.4|C5.2|M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6|C2.9|B5.6|B5.3|B6.1,48.5,6527.372559,1.693771e+22,20.436,4.542
HARP,407,2011-03-14 00:00:00,2011-03-15 00:00:00,True,M1.0|B8.9|B7.5|C1.4|C1.5|C2.6|C1.1|B5.6|C2.9|B5.6|B5.3|B6.1,54.4,6459.51709,1.658805e+22,20.238,4.517
HARP,7269,2018-06-14 09:36:00,2018-06-15 09:36:00,False,B1.0|B1.6,0.1,4213.362305,7.929836e+21,22.807,3.047
HARP,7269,2018-06-15 16:00:00,2018-06-16 16:00:00,False,B1.0|B1.2,0.2,5305.617188,8.816045e+21,23.305,2.353
HARP,7269,2018-06-18 04:48:00,2018-06-19 04:48:00,False,,0.1,4429.948242,8.42931e+21,24.261,3.105
HARP,7269,2018-06-21 04:48:00,2018-06-22 04:48:00,False,B2.5,0.0,3800.013672,1.011491e+22,20.916,4.063
HARP,2735,2013-05-11 14:24:00,2013-05-12 14:24:00,False,,3.6,5506.023926,1.500189e+22,27.797,4.015
HARP,2735,2013-05-12 20:48:00,2013-05-13 20:48:00,False,,0.0,6465.69043,1.803163e+22,32.724,3.132
HARP,2735,2013-05-14 12:48:00,2013-05-15 12:48:00,False,C1.2,0.0,7355.12207,1.783963e+22,31.921,3.681
HARP,1832,2012-07-05 12:48:00,2012-07-06 12:48:00,False,,0.0,3149.824463,6.214801e+21,20.36,0.0
HARP,1832,2012-07-05 14:24:00,2012-07-06 14:24:00,False,,0.0,3197.791016,6.256941e+21,20.668,3.454
HARP,1832,2012-07-05 22:24:00,2012-07-06 22:24:00,False,,0.0,3327.539795,6.281032e+21,21.387,3.17
HARP,1832,2012-07-07 14:24:00,2012-07-08 14:24:00,False,,0.0,3867.270264,6.734687e+21,24.076,2.916
HARP,1930,2012-08-14 19:12:00,2012-08-15 19:12:00,False,B6.0,2.3,5590.976562,8.196983e+21,18.504,2.625
HARP,1930,2012-08-15 06:24:00,2012-08-16 06:24:00,False,,1.3,4909.085449,6.655109e+21,16.602,2.346
HARP,1930,2012-08-15 22:24:00,2012-08-16 22:24:00,False,,0.6,2420.766602,3.260056e+21,14.874,0.0
HARP,5114,2015-01-27 09:36:00,2015-01-28 09:36:00,False,,0.0,1410.915649,2.25978e+21,17.708,2.427
HARP,5114,2015-01-29 12:48:00,2015-01-30 12:48:00,False,,0.0,1671.681274,2.539569e+21,19.497,2.557
HARP,5114,2015-02-02 04:48:00,2015-02-03 04:48:00,False,,0.0,1282.570801,1.701529e+21,17.732,0.0
HARP,1806,2012-06-28 04:48:00,2012-06-29 04:48:00,True,C1.3|M2.2|C1.8,35.7,7553.07959,1.520894e+22,20.153,4.345
HARP,1806,2012-06-28 06:24:00,2012-06-29 06:24:00,True,M2.2|C1.8,36.5,7863.623047,1.558965e+22,20.07,4.347
HARP,1806,2012-06-28 08:00:00,2012-06-29 08:00:00,True,M2.2|C1.8,36.5,8097.602051,1.595254e+22,19.86,4.266
HARP,1806,2012-06-28 12:48:00,2012-06-29 12:48:00,True,C1.8|C1.6|M1.0,57.7,8806.152344,1.74274e+22,19.68,4.321
HARP,1806,2012-06-28 14:24:00,2012-06-29 14:24:00,True,C1.8|C1.6|M1.0,57.7,8964.764648,1.762996e+22,19.833,4.3
HARP,1806,2012-06-28 16:00:00,2012-06-29 16:00:00,True,C1.8|C1.6|M1.0,57.7,9029.209961,1.784925e+22,19.962,4.246
HARP,1806,2012-06-28 17:36:00,2012-06-29 17:36:00,True,C1.8|C1.6|M1.0,33.1,9122.327148,1.811175e+22,20.135,4.272
HARP,1806,2012-06-28 19:12:00,2012-06-29 19:12:00,True,C1.8|C1.6|M1.0|M1.6,33.1,9248.255859,1.844717e+22,20.581,4.281
HARP,1806,2012-06-28 20:48:00,2012-06-29 20:48:00,True,C1.8|C1.6|M1.0|M1.6,31.4,9352.384766,1.873026e+22,20.847,4.338
HARP,1806,2012-06-28 22:24:00,2012-06-29 22:24:00,True,C1.8|C1.6|M1.0|M1.6,31.4,9470.578125,1.902057e+22,21.118,4.312
HARP,1806,2012-06-29 00:00:00,2012-06-30 00:00:00,True,C1.6|M1.0|M1.6,33.2,9608.487305,1.917217e+22,21.304,4.204
HARP,1806,2012-06-29 01:36:00,2012-06-30 01:36:00,True,C1.6|M1.0|M1.6|C1.3,25.1,9693.762695,1.911087e+22,21.218,4.271
HARP,1806,2012-06-29 03:12:00,2012-06-30 03:12:00,True,C1.6|M1.0|M1.6|C1.3,25.1,9767.595703,1.909156e+22,21.165,4.201
HARP,1806,2012-06-29 04:48:00,2012-06-30 04:48:00,True,C1.6|M1.0|M1.6|C1.3,25.1,9926.043945,1.916026e+22,21.134,4.214
HARP,1806,2012-06-29 06:24:00,2012-06-30 06:24:00,True,C1.6|M1.0|M1.6|C1.3,23.8,10035.731445,1.91787e+22,21.184,4.281
HARP,1806,2012-06-29 08:00:00,2012-06-30 08:00:00,True,C1.6|M1.0|M1.6|C1.3|C5.4,23.8,10129.666016,1.916489e+22,21.246,4.113
HARP,1806,2012-06-29 09:36:00,2012-06-30 09:36:00,True,C1.6|M1.0|M1.6|C1.3|C5.4,1.8,10162.606445,1.91603e+22,21.222,4.16
HARP,1806,2012-06-29 11:12:00,2012-06-30 11:12:00,True,M1.0|M1.6|C1.3|C5.4,3.4,10256.119141,1.937123e+22,21.417,4.041
HARP,1806,2012-06-29 12:48:00,2012-06-30 12:48:00,True,M1.0|M1.6|C1.3|C5.4,13.4,10406.549805,1.979619e+22,21.773,4.011
HARP,1806,2012-06-29 14:24:00,2012-06-30 14:24:00,True,M1.6|C1.3|C5.4,13.4,10723.331055,2.02768e+22,21.926,3.921
